Phrase en Anglais;Phrase en Français
I  Must  Do  This  Thing  Even  If  It  Means  Defying  My  Master.${prompt};nan
...Please  Help  Me  Search  For  The  Answer.${prompt};nan
I  Believe  That  Answer  Will  Be  Found  In  Torai-Marai  Canal.${prompt};nan
Please  Search  Torai-Marai  Canal  In  My  Place.  Find  What  I  Am  Looking  For.${prompt};nan
You give the ${keyitem-singular: 1[2]} to Joker...;nan
Yes... I understand now.;nan
I know who I am. I know why I am here.${prompt};nan
I know that there is something I must do.${prompt};nan
I must see.;nan
I must see what has become of Vana'diel.${prompt};nan
And I must know.;nan
I must know what I need to do, and what path I need to take.${prompt};nan
And so, ${name-player},;nan
I cannot allow you to disassemble me as Honoi-Gomoi has asked you.${prompt};nan
I offer this to you.;nan
I ask you to accept this from me and refuse the request from Honoi-Gomoi to take me apart.${prompt};nan
Accept the offer?;nan
${selection-lines};nan
When you put it that way...;nan
The hammer or the axe?${prompt};nan
...Please understand.;nan
If you try to carry out his request, then I must disassemble you. I ask you again, please just accept this.${prompt};nan
...${name-player}.;nan
...Thank you...${wait-animation: 2};nan
...Hello?;nan
${name-player}?${prompt};nan
What are you doing here?;nan
This is the house of the great genius Karaha-Baruha.;nan
Well, to be perfectaruly accurate, this would have been his house...${prompt};nan
Someone was saying they had seen a Cardian lurking around here, so I came to check it out for myself.${prompt};nan
We can have a look around together!;nan
I'd feel much safer with a mighty-wighty adventurer like you to accompany me!${prompt};nan
What's that you've got there?${prompt};nan
It looks like one of the boxes used to store Cardians.${prompt};nan
It must be one of the old Cardians if it's being kept here. I wonder if it's one of the models my father made twenty years ago...${prompt};nan
Oh, there's something written here. Let's see now, “...to Toraimarai Canal...”?${prompt};nan
Toraimarai Canal?;nan
Does that mean that the Cardian from this box has some connection with that place?${prompt};nan
Adventurer, would you go and search Toraimarai Canal for me?;nan
You may be able to find some clues to solve this little mystery!${prompt};nan
If you find anything even the leastaru bit strange I want you to bring it to me at the Manustery. I'm very curious-wurious about the events of twenty years ago!${prompt};nan
If you find anything even the leastaru bit strange I want you to bring it to me at the Manustery. I'm very curious-wurious about the events of twenty years ago!${prompt};nan
...Hm?;nan
Just a momentaru. What's that you have there?${prompt};nan
This is...;nan
This is a terribly-werribly old Cardian card...${prompt};nan
But there's something strange about it. There's no mark, just this odd-bodd picture. I can't sense any magic from it, either.${prompt};nan
How unusual. Ordinarily, Cardian cards are imbued with powerful magic.${prompt};nan
The Cardian cards were a creation of my father, the previous Minister of the Manustery. The holder of the card could use it to remove the magic animating the card's respective Cardian.${prompt};nan
Do you understand the ramifications of this? The older Cardians could use the cards in their possession to deactivate other Cardians.${prompt};nan
...My father had essentially made it possible for Cardians to kill each other, just like people can. Isn't that horrible-worrible...?${prompt};nan
Ah, forgive me!;nan
I seem to have drifted onto a darker topic.;nan
Enough of that, back to this card!${prompt};nan
This card holds no power over its respective Cardian. Which means it's most likely just a reject.${prompt};nan
Either that...or it could be...;nan
This card has no respective Cardian?;nan
That would mean that this is a unique card...${prompt};nan
${name-player}, please let me buy this card off you!;nan
I'm sure there's more to this than meets the eye!${prompt};nan
YoU★hAVe aUthOR-iZat-iON★FrOM★rHinOsTEry?${prompt};nan
IF★aN Em-ERg-EncY★liKE yOu★SAy,★SeVeN★WiLL oPEn★tHE gAtE★fOR yOu.${prompt};nan
Enter the Priming Gate?;nan
${selection-lines};nan
Here we go...;nan
Not just yet...${prompt};nan
...Oh, ${keyitem-article: 1[2]}!;nan
You have Rhinostery authorization-nation.${prompt};nan
...I heard aboutaru the theory that the withering-dithering of the Star Tree is caused by insects chewing-zewing on the roots.${prompt};nan
We'll leave the extermination-termination of the bugs in your capable hands.${prompt};nan
...Yes, I heard-ethy the whole story from one of the young lads from the Rhinostery. Toraimarai Canal may be infested-ethy with starmites, he said.${prompt};nan
That's my Rhinostery!;nan
Those young ones took-ethy fastaru and appropriataru action for the situation at hand. Coming to me for help-ethy was the right decision...${prompt};nan
It's a critical situation, but working-ethy under pressure is one of the thrills of research, ha-ha-ha!${prompt};nan
I'm making-ethy progress on my research into starmites, thanks in partaru to the information I had gathered-ethy on mandragoras. You see, all living things are connected.${prompt};nan
You should-ethy remember this from time to time: You are connected-ethy to all other beings in Vana'diel.${prompt};nan
Pass through the gate?;nan
${selection-lines};nan
Yes.;nan
No.${prompt};nan
Enter the gate?;nan
${selection-lines};nan
Yes.;nan
No.${prompt};nan
You said something!?;nan
You've collected all five of the minister rings!?${prompt};nan
...Well, well, well.;nan
I never believed you would actually get them all.;nan
Come on then, let's have a look at them, don't stall.${prompt};nan
This ${keyitem-singular: 1[2]} is worthless.;nan
It looks like ${keyitem-article: 2[2]} from an older age, more or less.${prompt};nan
This mission will create quite a stir.;nan
We must involve Minister Apururu and all the ministers.${prompt};nan
The Minister of the Optistery is the oldest and most stubborn of the lot.;nan
Make sure you get the ${keyitem-singular: 2[2]} from that old crack-pot.${prompt};nan
...You've done well.;nan
But the fact that a ragtag adventurer such as you could bring together all five rings...;nan
Something about that just chills my bones and makes me cringe.${prompt};nan
This undertaking will most likely leave a mark on Windurst's history.${prompt};nan
And now that we have all of the ministers in on the act, Apururu won't have to shoulder all the blame, will she?${prompt};nan
...Right, then.;nan
Let's complete the final preparations.${prompt};nan
Hocus-pocus circularum-focus!${prompt};nan
Ohohoho!;nan
Behold, the forbidden ${keyitem-singular: 3[2]}!;nan
Now all that's left is for you to take this to Apururu.${prompt};nan
Wearing all five ministry rings at once is something I wouldn't recommend.;nan
The combined power consumes your body and you go up in flames--meaning your end.${prompt};nan
To prevent this, I have created the ${keyitem-singular: 3[2]}.;nan
I've always wanted to try out this power for myself, but Karaha-Baruha would never lend me his ${keyitem-singular: 1[2]}...${prompt};nan
Ooh! Just thinking about that makes me want to lash out and curse someone!;nan
If only I'd had that ${keyitem-singular: 1[2]} back then... Oh, what I would have done!${prompt};nan
This mission will create quite a stir.;nan
We must involve Minister Apururu and all the ministers.${prompt};nan
The Minister of the Optistery is the oldest and most stubborn of the lot.;nan
Make sure you get the ${keyitem-singular: 2[2]} from that old crack-pot.${prompt};nan
Ohohohoho!;nan
It looks like my ${keyitem-singular: 3[2]} had the desired effect!${prompt};nan
Ajido-Marujido's failure to regain consciousness is the only slight complication I was able to detect...${prompt};nan
But you don't need to go and start worrying.;nan
Why, it would take more than that to finish off a mage that had survived my tutelage and training!${prompt};nan
...Now, about the ${keyitem-singular: 3[2]}.${prompt};nan
Due to a slight miscalculation on my part, the rings have become fused to the glove, I see.;nan
But don't worry. With a few twists, I'll soon have them free.${prompt};nan
I'll just hold on to the ministry rings for a little while longer. Ohohoho!${prompt};nan
A blue energy wells up within you...!;nan
...The energy that pours down from on high, flowing over the victors of the challenge...${prompt};nan
Have you not noticed, ${name-player}?;nan
The energy that filled you has been stolen.${prompt};nan
${name-player}, look within yourself. The energy that had been granted to you and your adventurer brethren has been stolen.${prompt};nan
My gaze sweeps the world, and I have glimpsed the plunderer of that power.${prompt};nan
A detestable puppet.;nan
Cursed prayer. Warped logic...;nan
The common people stand in the center of that maelstrom.${prompt};nan
Yes...;nan
Now, in the western city of Bastok...${prompt};nan
You remember the voice of Carbuncle.${prompt};nan
...What diddly-doodley can I do for you?;nan
You met a slam-dangly talented Tarutaru named Ildy-Goldy in Bastok, and he wants you to ask me about Uran-Mafran?${prompt};nan
Not sure I can hip-helpily help you.;nan
I only remember the name-a-roonies of the cute girls who are connected with my research.${prompt};nan
Uran-Mafran, Uran-Mafran...;nan
I'm sure I've heard that name around-a-doodily somewhere before.${prompt};nan
Argh!;nan
I just can't remembereeno!${prompt};nan
If you give me a little more time to think-dinkily-dink, you can have this. I get asked to do-a-diddy-do so many things, my brain is fit to bang-bustingly-burst!${prompt};nan
...Ergh!;nan
Just give me a little more time-a-rime. I get asked to do-a-diddy-do so many things at once, my brain is fit to bang-bustingly-burst!${prompt};nan
...Quickly...;nan
The stolen energy grows in strength...${prompt};nan
If my humble power can be the key to open the rusted door of memories...${prompt};nan
...Diddly-darn it!;nan
I don't get it...;nan
How do I complete this...?${prompt};nan
Hmm...? Can I help you...?;nan
Right now I'm riding the train-areeno of depression into the wall of frustration.${prompt};nan
At this rate, Professor Shantotto will...${prompt};nan
The ${keyitem-singular: 1[2]} falls to the ground and sparkles brilliantly.;nan
Ah, that light!${prompt};nan
...Ah!;nan
That's it!${prompt};nan
Bring me four ${item-plural: 2[2]}! That's the key!;nan
The solution to my problem is at hand-aroony.${prompt};nan
Back already?;nan
You adventurer-types know your stuff.${prompt};nan
Now it's diddly-down to business.;nan
With these, I should be able to...${wait-animation: 2};nan
<groan>...${prompt};nan
This shouldn't have...${prompt};nan
Wait!;nan
I just remembered something!${prompt};nan
Yes, it was diddly-definitely...;nan
Uran-Mafran was a student in the advanced class-aroo when I was still actively working as the Principal of the School of Magic.${prompt};nan
He was an exceptional student with impeccable test results and a bright-ariffic future. The other students called him the “Puppet Master.”${prompt};nan
At that time, the pre-prep-position of Manustery minister was viddily-vacant, with Minister Zonpa-Zippa having been abduc-tapily-ducted by the rogue Cardians...${prompt};nan
Apururu, the current Minister of the Manustery, and her brother-eeno, Ajido-Marujido, were still just children.${prompt};nan
And so I chose two stoop-stupily-students from the advanced-diddily-do class. Before they graduated, I had to doo-diddly-decide which would become the new Manustery minister.${prompt};nan
One of those students was the person you mentioned, Uran-Mafran.${prompt};nan
However...;nan
The reason I didn't rang-dangly-remember him was because he suddenly uppity-up and disappeared not long after becoming the Minister of the Manustery.${prompt};nan
On top of that, Uran-Mafran used a mojo-mad-magic doll to erase all memories of himself from the people of Windurst before he left. That kind of enchantment-aroony is strictly forbidden-areeno...${prompt};nan
